lab_id;uid;location;name;description
9;7;Turm2 Box3;CaCo2;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: 1/2 10cm Schale
9;8;Turm2 Box3;CaCo2;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: -
9;9;Turm2 Box3;CaCo2;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: -
9;10;Turm2 Box3;CaCo2;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: -
9;11;Turm2 Box3;U2OS;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: 1/3 15cm
9;12;Turm2 Box3;U2OS;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: 1/3 15cm
9;13;Turm2 Box3;U2OS;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: 1/3 15cm
9;14;Turm2 Box3;U2OS;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: 1/2 T75
9;15;Turm2 Box3;U2OS;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: 1/2 T75
9;16;Turm2 Box3;U2OS;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: 1/3 15cm
9;17;Turm2 Box3;U2OS;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: 1/3 15cm
9;18;Turm2 Box3;U2OS;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: 1/3 15cm
9;19;Turm2 Box3;Cos-1;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: -
9;20;Turm2 Box3;Cos-1;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: -
9;21;Turm2 Box3;Cos-1;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: -
9;22;Turm2 Box3;Cos-1;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: -
9;23;Turm2 Box3;Cos-1;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: -
9;24;Turm2 Box3;Cos-1;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: BSt. Additional Info: -
9;25;Turm2 Box3;PA1;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: -
9;26;Turm2 Box3;PA1;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: -
9;27;Turm2 Box3;PA1;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: -
9;28;Turm2 Box3;PA1;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: -
9;29;Turm2 Box3;PA1;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: -
9;30;Turm2 Box3;PA1;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: -
9;31;Turm2 Box3;PA1;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: -
9;32;Turm2 Box3;293;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: -
9;33;Turm2 Box3;293;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: -
9;34;Turm2 Box3;293;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: -
9;35;Turm2 Box3;293T;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: -
9;36;Turm2 Box3;HEK293T;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: ME. Additional Info: von Hannes p18
9;37;Turm2 Box3;HEK293T;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: ME. Additional Info: von Hannes p18
9;38;Turm2 Box3;Phenix E;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Strobl
9;39;Turm2 Box3;Phenix E;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Strobl
9;40;Turm2 Box3;Phenix E;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Strobl
9;41;Turm2 Box3;Phenix E;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Strobl
9;42;Turm2 Box3;Phenix E;"Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Strobl; Hygro selected"
9;43;Turm2 Box3;Phenix E;"Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Strobl; Hygro selected"
9;44;Turm2 Box3;Phenix E;"Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Strobl; Hygro selected"
9;45;Turm2 Box3;Phenix E;"Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Strobl; Hygro selected"
9;46;Turm2 Box3;Phenix E;"Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: Strobl; Hygro selected"
9;47;Turm2 Box3;HELA;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: -myco
9;48;Turm2 Box3;HELA;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: -myco
9;49;Turm2 Box3;HELA;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: -myco
9;50;Turm2 Box3;HELA;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: -myco
9;51;Turm2 Box3;HELA;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: -myco
9;52;Turm2 Box3;HELA;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: -myco
9;53;Turm2 Box3;HeLa;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: ME. Additional Info: from Dr. Schreiber -myco
9;54;Turm2 Box3;HeLa;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: ME. Additional Info: from Dr. Schreiber -myco
9;55;Turm2 Box3;HeLa;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: ME. Additional Info: from Dr. Schreiber -myco
9;56;Turm2 Box3;HeLa;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: ME. Additional Info: from Dr. Schreiber -myco
9;57;Turm2 Box3;NIH3T3;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: PR. Additional Info: from Laccone
9;58;Turm2 Box3;NIH3T3;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: -
9;59;Turm2 Box3;NIH3T3;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: -
9;60;Turm2 Box3;NIH3T3;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: -
9;61;Turm2 Box3;CCEp19;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: mm ES Cells
9;62;Turm2 Box3;LIFC5alpha;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: LIF producer cell line
9;63;Turm2 Box3;LIFC5alpha;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: LIF producer cell line
9;64;Turm2 Box3;LIFC5alpha;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: LIF producer cell line
9;65;Turm2 Box3;LIFC5alpha;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: LIF producer cell line
9;66;Turm2 Box3;LIFC5alpha;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: LIF producer cell line
9;1;Turm2 Box4;NB 4;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: -
9;2;Turm2 Box4;NB 4;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: -
9;3;Turm2 Box4;NB 4;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: -
9;4;Turm2 Box4;NB 4;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: -
9;5;Turm2 Box4;NB 4;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: -
9;6;Turm2 Box4;NB 4;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: . Additional Info: -
9;9;Turm2 Box4;HL-60;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: ME. Additional Info: -
9;10;Turm2 Box4;HL-60;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: ME. Additional Info: -
9;11;Turm2 Box4;HL-60;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: ME. Additional Info: remaining cultured cells were testen mycoplasm free 
9;12;Turm2 Box4;K562;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: von uns
9;13;Turm2 Box4;K562;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: von uns
9;14;Turm2 Box4;K562;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: von uns
9;15;Turm2 Box4;K562;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: von Strobls
9;16;Turm2 Box4;K562;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: von Strobls
9;17;Turm2 Box4;K562;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: von Strobls
9;18;Turm2 Box4;K562;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: von Strobls
9;19;Turm2 Box4;U937T;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: CN. Additional Info: -
9;20;Turm2 Box4;U937T;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: CN. Additional Info: -
9;21;Turm2 Box4;U937T;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: CN. Additional Info: -
9;22;Turm2 Box4;U937T;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: CN. Additional Info: -
9;23;Turm2 Box4;U937T;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: CN. Additional Info: -
9;24;Turm2 Box4;U937T;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: CN. Additional Info: -
9;27;Turm2 Box4;KG-1;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: ME. Additional Info: -
9;28;Turm2 Box4;HEL;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Odero Lab ,myco-
9;29;Turm2 Box4;HEL;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Info: From Odero Lab, myco-
9;30;Turm2 Box4;HEL;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Info: From Odero Lab, myco-
9;31;Turm2 Box4;HEL;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Odero Lab, myco-
9;32;Turm2 Box4;HEL;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Odero Lab, myco-
9;33;Turm2 Box4;HEL;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Odero Lab, myco-
9;34;Turm2 Box4;HEL;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: MF. Additional Info: From 28.06.11 KS odero lab passaged 3x bf freezing
9;35;Turm2 Box4;HEL;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: MF. Additional Info: From 28.06.11 KS odero lab passaged 3x bf freezing
9;36;Turm2 Box4;HEL;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: MF. Additional Info: From 28.06.11 KS odero lab passaged 3x bf freezing
9;37;Turm2 Box4;U937 ;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Cerny Lab, parallel freeze differentiate upon TPA, myco-
9;38;Turm2 Box4;U937;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Cerny Lab, parallel freeze differentiate upon TPA, myco-
9;39;Turm2 Box4;U937;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Cerny Lab, parallel freeze differentiate upon TPA, myco-
9;40;Turm2 Box4;U937;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Cerny Lab, parallel freeze differentiate upon TPA, myco-
9;41;Turm2 Box4;U937;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Cerny Lab, parallel freeze differentiate upon TPA, myco-
9;42;Turm2 Box4;U937;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Cerny Lab, parallel freeze differentiate upon TPA, myco-
9;43;Turm2 Box4;U937;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Cerny Lab, parallel freeze differentiate upon TPA, myco-
9;44;Turm2 Box4;U937;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Cerny Lab, parallel freeze differentiate upon TPA, myco-
9;45;Turm2 Box4;U937;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Cerny Lab, parallel freeze differentiate upon TPA, myco-
9;46;Turm2 Box4;U937;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Cerny Lab, parallel freeze differentiate upon TPA, myco-
9;47;Turm2 Box4;U937;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Cerny Lab, parallel freeze differentiate upon TPA, myco-
9;48;Turm2 Box4;U937;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Cerny Lab, parallel freeze differentiate upon TPA, myco-
9;49;Turm2 Box4;TF1;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Odero Lab, need GM-CSF to grow! ,myco-
9;50;Turm2 Box4;TF1;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Info: From Odero Lab, need GM-CSF to grow! ,myco-
9;51;Turm2 Box4;TF1;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Info: From Odero Lab, need GM-CSF to grow! ,myco-
9;52;Turm2 Box4;TF1;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Odero Lab, need GM-CSF to grow! ,myco-
9;53;Turm2 Box4;TF1;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Odero Lab, need GM-CSF to grow! ,myco-
9;54;Turm2 Box4;TF1;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Odero Lab, need GM-CSF to grow! ,myco-
9;55;Turm2 Box4;F36P;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Odero Lab, need GM-CSF to grow! ,myco-
9;56;Turm2 Box4;F36P;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Info: From Odero Lab, need GM-CSF to grow!, myco-
9;57;Turm2 Box4;F36P;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: AR. Additional Info: From Odero Lab, need GM-CSF to grow!, myco-
9;58;Turm2 Box4;F36P;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Odero Lab, need GM-CSF to grow!, myco-
9;59;Turm2 Box4;F36P;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Odero Lab, need GM-CSF to grow!, myco-
9;60;Turm2 Box4;F36P;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Odero Lab, need GM-CSF to grow!, myco-
9;61;Turm2 Box4;F36P;Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info: From Odero Lab, need GM-CSF to grow!, myco-
9;62;Turm2 Box4;UCSD-AML1;"Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: bst. Additional Info: received 2012 from belguim (de weer et al); intended for p21 parper revision"
9;63;Turm2 Box4;U937 …hler;"Vector #none. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Bst . Additional Info: received from rudi šhler, mcb - first freeze; Myoplamen negativ"
9;65;Turm2 Box4;U937 …hler;"Vector #none. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Bst . Additional Info: received from rudi šhler, mcb - first freeze; Myoplamen negativ"
9;66;Turm2 Box4;U937 …hler;"Vector #none. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Bst . Additional Info: received from rudi šhler, mcb - first freeze; Myoplamen negativ"
9;67;Turm2 Box4;U937 …hler;"Vector #none. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Bst . Additional Info: received from rudi šhler, mcb - first freeze; Myoplamen negativ"
9;68;Turm2 Box4;U937 …hler;"Vector #none. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Bst . Additional Info: received from rudi šhler, mcb - first freeze; Myoplamen negativ"
9;70;Turm2 Box4;U937 …hler;"Vector #none. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Bst . Additional Info: received from rudi šhler, mcb - first freeze; Myoplamen negativ"
9;71;Turm2 Box4;U937 …hler;"Vector #none. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Bst . Additional Info: received from rudi šhler, mcb - first freeze; Myoplamen negativ"
9;72;Turm2 Box4;U937 …hler;"Vector #none. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Bst . Additional Info: received from rudi šhler, mcb - first freeze; Myoplamen negativ"
9;73;Turm2 Box4;U937 …hler;"Vector #none. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Bst . Additional Info: received from rudi šhler, mcb - first freeze; Myoplamen negativ"
9;74;Turm2 Box4;U937 …hler;"Vector #none. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Bst . Additional Info: received from rudi šhler, mcb - first freeze; Myoplamen negativ"
9;75;Turm2 Box4;U937 …hler;"Vector #none. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Bst . Additional Info: received from rudi šhler, mcb - first freeze; Myoplamen negativ"
9;76;Turm2 Box4;U937 …hler;"Vector #none. Label (if divergent to col.1&2) /Clone no.: . Frozen by: Bst . Additional Info: received from rudi šhler, mcb - first freeze; Myoplamen negativ"
9;79;Turm2 Box4;KBM-7 (Reference Clone I);"Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: clones.haplogen.org; cells grow in IMDM at 2-10 x106/ml. Almost certainly clone P00029H09"
9;80;Turm2 Box4;KBM-7 (Reference Clone I);"Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: clones.haplogen.org; cells grow in IMDM at 2-10 x106/ml. Almost certainly clone P00029H09"
9;81;Turm2 Box4;KBM-7 (Reference Clone I);"Vector #. Label (if divergent to col.1&2) /Clone no.: . Frozen by: JET. Additional Info: clones.haplogen.org; cells grow in IMDM at 2-10 x106/ml. Almost certainly clone P00029H09"
9;1;Turm 2 Box6;NTera2;1/2 15cm Dish 80% confluent
9;2;Turm 2 Box6;NTera2;1/2 15cm Dish 80% confluent
9;3;Turm 2 Box6;NTera2;1/2 15cm Dish 80% confluent
9;4;Turm 2 Box6;NTera2;1/2 15cm Dish 80% confluent
9;5;Turm 2 Box6;NTera2;1/2 15cm Dish 80% confluent
9;6;Turm 2 Box6;Ntera-2;working stock bst
9;7;Turm 2 Box6;Ntera-2;working stock bst
9;8;Turm 2 Box6;Ntera-2;working stock bst
9;9;Turm 2 Box6;Ntera-2;working stock bst
9;10;Turm 2 Box6;Ntera-2;working stock bst
9;11;Turm 2 Box6;NTERA-2;1/2 10cm dish
9;12;Turm 2 Box6;NTERA-2;1/2 10cm dish
9;13;Turm 2 Box6;Cos1;10cm dish
9;14;Turm 2 Box6;Cos1;10cm dish
9;15;Turm 2 Box6;Cos1;10cm dish
9;16;Turm 2 Box6;Cos1;10cm dish
9;17;Turm 2 Box6;HEK 293T;von 293T 14.9.09 ME
9;18;Turm 2 Box6;HEK 293T;von 293T 14.9.09 ME
9;19;Turm 2 Box6;HEK 293T;von 293T 14.9.09 ME
9;20;Turm 2 Box6;HEK 293T;von 293T 14.9.09 ME
9;21;Turm 2 Box6;HEK 293T;von 293T 14.9.09 ME
9;22;Turm 2 Box6;HEK 293T;von 293T 14.9.09 ME
9;23;Turm 2 Box6;HEK 293T;von 293T 14.9.09 ME
9;24;Turm 2 Box6;HEK 293T;von 293T 14.9.09 ME
9;25;Turm 2 Box6;HEK 293T;von 293T 14.9.09 ME
9;26;Turm 2 Box6;HEK 293T;von 293T 14.9.09 ME
9;27;Turm 2 Box6;HEK 293T;von 293T 14.9.09 ME
9;28;Turm 2 Box6;HEK 293T;von 293T 14.9.09 ME
9;29;Turm 2 Box6;MCF-7;mcb - first freeze upon arrival, only thaw to refreeze working stocks again! tested mycoplasm free
9;30;Turm 2 Box6;MCF-7;mcb - first freeze upon arrival, only thaw to refreeze working stocks again! tested mycoplasm free
9;31;Turm 2 Box6;MCF-7;mcb - first freeze upon arrival, only thaw to refreeze working stocks again! tested mycoplasm free
9;32;Turm 2 Box6;MCF-7;mcb - first freeze upon arrival, only thaw to refreeze working stocks again! tested mycoplasm free
9;33;Turm 2 Box6;MCF-7;mcb - first freeze upon arrival, only thaw to refreeze working stocks again! tested mycoplasm free
9;34;Turm 2 Box6;MCF-7;mcb - first freeze upon arrival, only thaw to refreeze working stocks again! tested mycoplasm free
9;35;Turm 2 Box6;MCF-7;mcb - first freeze upon arrival, only thaw to refreeze working stocks again! tested mycoplasm free
9;36;Turm 2 Box6;MCF-7;mcb - first freeze upon arrival, only thaw to refreeze working stocks again! tested mycoplasm free
9;37;Turm 2 Box6;MCF-7;mcb - first freeze upon arrival, only thaw to refreeze working stocks again! tested mycoplasm free
9;38;Turm 2 Box6;PhE;"Strobl;JJ;viral packaging cell line for mouse infection"
9;39;Turm 2 Box6;PhE;"Strobl;JJ;viral packaging cell line for mouse infection"
9;40;Turm 2 Box6;PhE;"Strobl;JJ;viral packaging cell line for mouse infection"
9;41;Turm 2 Box6;PhE;"Strobl;JJ;viral packaging cell line for mouse infection"
9;42;Turm 2 Box6;PhE;"Strobl;JJ;viral packaging cell line for mouse infection"
9;43;Turm 2 Box6;SKOV-3;"mcb - first freeze upon arrival - do not thaw unless creating a working stock!!!; myco-"
9;44;Turm 2 Box6;SKOV-3;"mcb - first freeze upon arrival - do not thaw unless creating a working stock!!!; myco-"
9;45;Turm 2 Box6;SKOV-3;"mcb - first freeze upon arrival - do not thaw unless creating a working stock!!!; myco-"
9;46;Turm 2 Box6;SKOV-3;"mcb - first freeze upon arrival - do not thaw unless creating a working stock!!!; myco-"
9;47;Turm 2 Box6;SKOV-3;"mcb - first freeze upon arrival - do not thaw unless creating a working stock!!!; myco-"
9;48;Turm 2 Box6;SKOV-3;"mcb - first freeze upon arrival - do not thaw unless creating a working stock!!!; myco-"
9;49;Turm 2 Box6;SKOV-3;"mcb - first freeze upon arrival - do not thaw unless creating a working stock!!!; myco-"
9;50;Turm 2 Box6;SKOV-3;"mcb - first freeze upon arrival - do not thaw unless creating a working stock!!!; myco-"
9;51;Turm 2 Box6;SKOV-3;"mcb - first freeze upon arrival - do not thaw unless creating a working stock!!!; myco-"
9;52;Turm 2 Box6;BPH-1 parental SPX;mcb - first freeze upon arrival - do not thaw unless creating a working stock!!! cell received from Karel Soucek's lab (brno)
9;53;Turm 2 Box6;BPH-1 parental SPX;mcb - first freeze upon arrival - do not thaw unless creating a working stock!!! cell received from Karel Soucek's lab (brno)
9;54;Turm 2 Box6;BPH-1 parental SPX;mcb - first freeze upon arrival - do not thaw unless creating a working stock!!! cell received from Karel Soucek's lab (brno)
9;55;Turm 2 Box6;BPH-1 parental SPX;mcb - first freeze upon arrival - do not thaw unless creating a working stock!!! cell received from Karel Soucek's lab (brno)
9;56;Turm 2 Box6;BPH-1 parental SPX;mcb - first freeze upon arrival - do not thaw unless creating a working stock!!! cell received from Karel Soucek's lab (brno)
9;57;Turm 2 Box6;BPH-1 parental SPX;mcb - first freeze upon arrival - do not thaw unless creating a working stock!!! cell received from Karel Soucek's lab (brno)
9;58;Turm 2 Box6;BPH-1 CAFTD03;mcb - first freeze upon arrival - do not thaw unless creating a working stock!!! cell received from Karel Soucek's lab (brno)
9;59;Turm 2 Box6;BPH-1 CAFTD03;mcb - first freeze upon arrival - do not thaw unless creating a working stock!!! cell received from Karel Soucek's lab (brno)
9;60;Turm 2 Box6;BPH-1 CAFTD03;mcb - first freeze upon arrival - do not thaw unless creating a working stock!!! cell received from Karel Soucek's lab (brno)
9;61;Turm 2 Box6;BPH-1 CAFTD03;mcb - first freeze upon arrival - do not thaw unless creating a working stock!!! cell received from Karel Soucek's lab (brno)
9;62;Turm 2 Box6;BPH-1 CAFTD03;mcb - first freeze upon arrival - do not thaw unless creating a working stock!!! cell received from Karel Soucek's lab (brno)
9;63;Turm 2 Box6;BPH-1 CAFTD03;mcb - first freeze upon arrival - do not thaw unless creating a working stock!!! cell received from Karel Soucek's lab (brno)
9;64;Turm 2 Box6;BPH-1 CAFTD03;mcb - first freeze upon arrival - do not thaw unless creating a working stock!!! cell received from Karel Soucek's lab (brno)
9;65;Turm 2 Box6;Phenix gp;Viral packaging cell line
9;66;Turm 2 Box6;Phenix gp;"Viral packaging cell line; Stockinger; von aufgetauten KS 16.9.09"
9;72;Turm 2 Box6;Phenix gp;Stockinger
9;73;Turm 2 Box6;Phenix gp;Stockinger
9;74;Turm 2 Box6;Phenix gp;Stockinger
9;75;Turm 2 Box6;Phenix gp;Stockinger
9;76;Turm 2 Box6;Phenix gp;Stockinger
9;78;Turm 2 Box6;Phenix E;Ellmeier Lab (they received them from Strobl Lab) thaw in 10cm dish
9;79;Turm 2 Box6;Phenix E;Ellmeier Lab (they received them from Strobl Lab) thaw in 10cm dish
9;80;Turm 2 Box6;Phenix E;Ellmeier Lab (they received them from Strobl Lab) thaw in 10cm dish
9;81;Turm 2 Box6;Phenix E;Strobl
9;1;Turm 2 Box 7;U937/pBMN-IRES-eGFP;"Vector #53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info:  von den ersten freezes vom 24.11.09 von Anna Rommer; (later vial was tested myco-)"
9;2;Turm 2 Box 7;U937/pBMN-IRES-eGFP;"Vector #53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info:  von den ersten freezes vom 24.11.09 von Anna Rommer; (later vial was tested myco-)"
9;3;Turm 2 Box 7;U937/pBMN-IRES-eGFP;"Vector #53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info:  von den ersten freezes vom 24.11.09 von Anna Rommer; (later vial was tested myco-)"
9;4;Turm 2 Box 7;U937/pBMN-IRES-eGFP;"Vector #53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info:  von den ersten freezes vom 24.11.09 von Anna Rommer; (later vial was tested myco-)"
9;5;Turm 2 Box 7;U937/pBMN-IRES-eGFP;"Vector #53. Label (if divergent to col.1&2) /Clone no.: . Frozen by: KS. Additional Info:  von den ersten freezes vom 24.11.09 von Anna Rommer; (later vial was tested myco-)"
